,start,stop,middle,duration,key,total,bandwidth,compressed,requestor,fulfiller,transfer_type,t_event
81,2024-04-18 11:54:45.799809,2024-04-18 11:54:45.801312,2024-04-18 11:54:45.800560,0.0015037059783935,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 65, 0, 0, 0)",1,665.0236245441573,,tcp://10.201.0.212:38553,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.802974
82,2024-04-18 11:54:45.799809,2024-04-18 11:54:45.801312,2024-04-18 11:54:45.800560,0.0015037059783935,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 65, 0, 0, 0)",1,665.0236245441573,,tcp://10.201.0.212:38553,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.818743
83,2024-04-18 11:54:45.803748,2024-04-18 11:54:45.804518,2024-04-18 11:54:45.801446,0.001,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 65, 0, 0, 0)",1,1000.0,339.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.847529
84,2024-04-18 11:54:45.810196,2024-04-18 11:54:45.816555,2024-04-18 11:54:45.813376,0.0063593387603759,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 65, 0, 0, 0)",1,157.2490533498294,,tcp://10.201.0.212:38553,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.818747
85,2024-04-18 11:54:45.814087,2024-04-18 11:54:45.820096,2024-04-18 11:54:45.814405,0.0060093402862548,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 65, 0, 0, 0)",1,166.40761753620313,339.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.847534
86,2024-04-18 11:54:45.814087,2024-04-18 11:54:45.820096,2024-04-18 11:54:45.814405,0.0060093402862548,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 65, 0, 0, 0)",1,166.40761753620313,339.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.957889
87,2024-04-18 11:54:45.810196,2024-04-18 11:54:45.816555,2024-04-18 11:54:45.813376,0.0063593387603759,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 65, 0, 0, 0)",1,157.2490533498294,,tcp://10.201.0.212:38553,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.323110
88,2024-04-18 11:54:45.947880,2024-04-18 11:54:45.953718,2024-04-18 11:54:45.950799,0.0058381557464599,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 61, 0, 0, 0)",1,171.28696859558133,,tcp://10.201.0.212:38553,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.955619
89,2024-04-18 11:54:45.956570,2024-04-18 11:54:45.957214,2024-04-18 11:54:45.954206,0.001,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 61, 0, 0, 0)",1,1000.0,339.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.957893
90,2024-04-18 11:54:45.947880,2024-04-18 11:54:45.953718,2024-04-18 11:54:45.950799,0.0058381557464599,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 61, 0, 0, 0)",1,171.28696859558133,,tcp://10.201.0.212:38553,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.968282
91,2024-04-18 11:54:45.956570,2024-04-18 11:54:45.957214,2024-04-18 11:54:45.954206,0.001,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 61, 0, 0, 0)",1,1000.0,339.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.000767
92,2024-04-18 11:54:45.965129,2024-04-18 11:54:45.966770,2024-04-18 11:54:45.965950,0.0016412734985351,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 61, 0, 0, 0)",1,609.2829750145264,,tcp://10.201.0.212:38553,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.968285
93,2024-04-18 11:54:45.969033,2024-04-18 11:54:45.970852,2024-04-18 11:54:45.967256,0.0018184185028076,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 61, 0, 0, 0)",1,549.9284122197456,339.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.000771
94,2024-04-18 11:54:45.965129,2024-04-18 11:54:45.966770,2024-04-18 11:54:45.965950,0.0016412734985351,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 61, 0, 0, 0)",1,609.2829750145264,,tcp://10.201.0.212:38553,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.055349
95,2024-04-18 11:54:46.034782,2024-04-18 11:54:46.052965,2024-04-18 11:54:46.043874,0.0181825160980224,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 31, 0, 0, 0)",1,54.99788888451805,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.055351
96,2024-04-18 11:54:46.042916,2024-04-18 11:54:46.061688,2024-04-18 11:54:46.053087,0.0187718868255615,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 31, 0, 0, 0)",1,53.27115006032895,347.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.064705
97,2024-04-18 11:54:46.034782,2024-04-18 11:54:46.052965,2024-04-18 11:54:46.043874,0.0181825160980224,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 31, 0, 0, 0)",1,54.99788888451805,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.197309
98,2024-04-18 11:54:46.200523,2024-04-18 11:54:46.201972,2024-04-18 11:54:46.201248,0.0014493465423583,"('array-8838909ee9756e34565341881e2e6f0c', 38)",336,231828.61391676264,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.197312
99,2024-04-18 11:54:46.198492,2024-04-18 11:54:46.199605,2024-04-18 11:54:46.195781,0.001112937927246,"('array-8838909ee9756e34565341881e2e6f0c', 38)",336,301903.6298200514,664.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.221337
100,2024-04-18 11:54:46.200523,2024-04-18 11:54:46.201972,2024-04-18 11:54:46.201248,0.0014493465423583,"('array-8838909ee9756e34565341881e2e6f0c', 38)",336,231828.61391676264,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.239384
101,2024-04-18 11:54:46.215385,2024-04-18 11:54:46.216592,2024-04-18 11:54:46.215988,0.0012061595916748,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 56, 0, 0, 0)",1,829.0776833366278,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.203336
102,2024-04-18 11:54:46.204422,2024-04-18 11:54:46.205229,2024-04-18 11:54:46.201558,0.001,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 56, 0, 0, 0)",1,1000.0,339.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.221340
103,2024-04-18 11:54:46.215385,2024-04-18 11:54:46.216592,2024-04-18 11:54:46.215988,0.0012061595916748,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 56, 0, 0, 0)",1,829.0776833366278,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.228311
104,2024-04-18 11:54:46.204422,2024-04-18 11:54:46.205229,2024-04-18 11:54:46.201558,0.001,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 56, 0, 0, 0)",1,1000.0,339.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.239382
105,2024-04-18 11:54:46.234548,2024-04-18 11:54:46.241717,2024-04-18 11:54:46.238133,0.0071690082550048,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 56, 0, 0, 0)",1,139.48930792510558,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.228314
106,2024-04-18 11:54:46.223531,2024-04-18 11:54:46.239712,2024-04-18 11:54:46.228354,0.0161809921264648,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 56, 0, 0, 0)",1,61.80090764425061,339.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.239386
107,2024-04-18 11:54:46.223531,2024-04-18 11:54:46.239712,2024-04-18 11:54:46.228354,0.0161809921264648,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 56, 0, 0, 0)",1,61.80090764425061,339.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.272233
108,2024-04-18 11:54:46.234548,2024-04-18 11:54:46.241717,2024-04-18 11:54:46.238133,0.0071690082550048,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 56, 0, 0, 0)",1,139.48930792510558,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.342859
109,2024-04-18 11:54:46.240501,2024-04-18 11:54:46.243651,2024-04-18 11:54:46.242076,0.0031499862670898,"('array-8838909ee9756e34565341881e2e6f0c', 37)",336,106667.13169845597,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.239388
110,2024-04-18 11:54:46.239944,2024-04-18 11:54:46.250930,2024-04-18 11:54:46.242170,0.0109868049621582,"('array-8838909ee9756e34565341881e2e6f0c', 37)",336,30582.13931686993,664.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.272237
111,2024-04-18 11:54:46.239944,2024-04-18 11:54:46.250930,2024-04-18 11:54:46.242170,0.0109868049621582,"('array-8838909ee9756e34565341881e2e6f0c', 37)",336,30582.13931686993,664.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.342869
112,2024-04-18 11:54:46.311857,2024-04-18 11:54:46.326150,2024-04-18 11:54:46.319004,0.0142931938171386,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 34, 0, 0, 0)",3324,232558.24013344452,,tcp://10.201.0.212:34699,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.323113
113,2024-04-18 11:54:46.311292,2024-04-18 11:54:46.325231,2024-04-18 11:54:46.314994,0.013939619064331,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 34, 0, 0, 0)",3324,238457.01842064757,621.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.342873
114,2024-04-18 11:54:46.311857,2024-04-18 11:54:46.326150,2024-04-18 11:54:46.319004,0.0142931938171386,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 34, 0, 0, 0)",3324,232558.24013344452,,tcp://10.201.0.212:34699,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.364726
115,2024-04-18 11:54:46.311292,2024-04-18 11:54:46.325231,2024-04-18 11:54:46.314994,0.013939619064331,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 34, 0, 0, 0)",3324,238457.01842064757,621.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.364744
116,2024-04-18 11:54:46.351928,2024-04-18 11:54:46.356652,2024-04-18 11:54:46.354290,0.0047240257263183,"('chunk_min-partial-8dd005561753a0069a30a564b3da22ea', 15, 0, 0, 0)",1,211.68385989704248,,tcp://10.201.0.212:38577,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.342863
117,2024-04-18 11:54:46.348524,2024-04-18 11:54:46.366540,2024-04-18 11:54:46.357532,0.0180163383483886,"('array-8838909ee9756e34565341881e2e6f0c', 33)",336,18649.73855966969,,tcp://10.201.0.212:34699,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.364730
118,2024-04-18 11:54:46.354100,2024-04-18 11:54:46.365506,2024-04-18 11:54:46.356535,0.011406660079956,"('array-8838909ee9756e34565341881e2e6f0c', 33)",336,29456.47522103547,664.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.364747
